Date,AADA.SW_Open,AADA.SW_High,AADA.SW_Low,AADA.SW_Close,AADA.SW_Volume,ABCH.SW_Open,ABCH.SW_High,ABCH.SW_Low,ABCH.SW_Close,ABCH.SW_Volume,ADOT.SW_Open,ADOT.SW_High,ADOT.SW_Low,ADOT.SW_Close,ADOT.SW_Volume,CAC.PA_Open,CAC.PA_High,CAC.PA_Low,CAC.PA_Close,CAC.PA_Volume,CEU2.PA_Open,CEU2.PA_High,CEU2.PA_Low,CEU2.PA_Close,CEU2.PA_Volume,CEUG.DE_Open,CEUG.DE_High,CEUG.DE_Low,CEUG.DE_Close,CEUG.DE_Volume,DFENS.OL_Open,DFENS.OL_High,DFENS.OL_Low,DFENS.OL_Close,DFENS.OL_Volume,EDIV.PA_Open,EDIV.PA_High,EDIV.PA_Low,EDIV.PA_Close,EDIV.PA_Volume,FM29.PA_Open,FM29.PA_High,FM29.PA_Low,FM29.PA_Close,FM29.PA_Volume,GLDU.AS_Open,GLDU.AS_High,GLDU.AS_Low,GLDU.AS_Close,GLDU.AS_Volume,INRA.AS_Open,INRA.AS_High,INRA.AS_Low,INRA.AS_Close,INRA.AS_Volume,JPNK.PA_Open,JPNK.PA_High,JPNK.PA_Low,JPNK.PA_Close,JPNK.PA_Volume,LC30.DE_Open,LC30.DE_High,LC30.DE_Low,LC30.DE_Close,LC30.DE_Volume,LCJP.L_Open,LCJP.L_High,LCJP.L_Low,LCJP.L_Close,LCJP.L_Volume,LEM.PA_Open,LEM.PA_High,LEM.PA_Low,LEM.PA_Close,LEM.PA_Volume,LYPS.DE_Open,LYPS.DE_High,LYPS.DE_Low,LYPS.DE_Close,LYPS.DE_Volume,NRAM.PA_Open,NRAM.PA_High,NRAM.PA_Low,NRAM.PA_Close,NRAM.PA_Volume,PLAY.AS_Open,PLAY.AS_High,PLAY.AS_Low,PLAY.AS_Close,PLAY.AS_Volume,RFG.MI_Open,RFG.MI_High,RFG.MI_Low,RFG.MI_Close,RFG.MI_Volume,SP3C.AS_Open,SP3C.AS_High,SP3C.AS_Low,SP3C.AS_Close,SP3C.AS_Volume,STMPA.PA_Open,STMPA.PA_High,STMPA.PA_Low,STMPA.PA_Close,STMPA.PA_Volume,TONN.SW_Open,TONN.SW_High,TONN.SW_Low,TONN.SW_Close,TONN.SW_Volume,UCTA.AS_Open,UCTA.AS_High,UCTA.AS_Low,UCTA.AS_Close,UCTA.AS_Volume,WCTA.AS_Open,WCTA.AS_High,WCTA.AS_Low,WCTA.AS_Close,WCTA.AS_Volume,WEMT2.PA_Open,WEMT2.PA_High,WEMT2.PA_Low,WEMT2.PA_Close,WEMT2.PA_Volume
5/20/2025,11.27,11.27,11.27,11.27,0,15.566,15.566,15.566,15.566,60,1.884,1.884,1.884,1.884,0,79.36,79.92,79.18,79.81,79074,102.78,103.424,102.68,103.339,3356,368.05,370.3,367.6,369.95,1715,9.864,10.536,9.84,10.368,10498,12.59,12.676,12.59,12.684,3282,10.02,10.02,10.02,10.018,0,36.227,36.631,36.227,37.379,200,18.729,18.938,18.724,18.9,2434,187.823,188.12,187.823,188.428,5,9.956,9.968,9.946,9.946,0,14.266,14.35,14.256,14.33,35852,12.983,13.025,12.964,12.987,45036,54.236,54.48,54.188,54.304,6979,141.94,142.75,141.847,142.192,6211,10.375,10.386,10.375,10.386,8104,4.37,4.43,4.31,4.34,7761,5.627,5.63,5.627,5.625,600,22.69,22.963,22.651,22.794,2033053,11.642,11.73,11.596,11.604,31509,5.579,5.579,5.579,5.583,0,5.587,5.587,5.587,5.597,0,13.896,13.941,13.896,13.917,360
5/21/2025,11.518,11.694,11.518,11.694,300,15.566,15.566,15.566,15.566,60,1.933,1.933,1.933,1.933,0,79.59,79.72,79.14,79.48,31899,103.03,103.36,102.669,103.299,6958,369.5,370,367.75,369.85,332,10.56,10.56,9.912,10.416,5203,12.664,12.664,12.664,12.7,0,10.02,10.02,10.02,10.018,0,38.038,38.038,38.038,38.313,0,18.849,18.861,18.664,18.664,7802,186.805,187.222,186.805,187.445,10,9.921,9.932,9.904,9.932,0,14.246,14.282,14.234,14.262,83347,12.948,13.004,12.948,12.982,40348,53.678,53.766,53.302,53.726,13073,140.562,140.83,140.555,140.79,34,10.426,10.426,10.426,10.426,5423,4.39,4.44,4.31,4.41,10489,5.592,5.592,5.592,5.604,0,22.541,22.799,22.343,22.77,1786035,11.966,11.966,11.966,11.966,94,5.551,5.559,5.551,5.568,2611,5.584,5.588,5.584,5.596,3731,13.812,13.812,13.778,13.778,12109
5/22/2025,12.208,12.208,12.208,12.208,50,17.15,17.996,17.15,17.782,2102,2.03,2.03,2.03,2.03,0,79.22,79.28,78.4,78.89,336660,102.863,102.863,102.048,102.627,5612,368.3,368.3,365.5,367.4,1416,10.56,10.56,9.72,9.72,15071,12.658,12.664,12.658,12.65,17,10.02,10.02,10.02,10.018,0,38.636,38.636,38.002,38.19,2641,18.464,18.464,17.961,18.016,105,186.951,187.328,186.951,187.285,9,9.893,9.921,9.893,9.91,493,14.15,14.259,14.148,14.175,57103,12.888,12.917,12.842,12.914,25400,53.168,53.35,52.9,53.286,10110,139.388,139.55,138.88,139.31,648,10.307,10.307,10.235,10.235,1521,4.4,4.45,4.36,4.36,7483,5.534,5.534,5.534,5.519,0,22.343,22.73,22.189,22.303,2941540,12.292,12.314,12.292,12.314,1100,5.494,5.494,5.494,5.481,0,5.536,5.536,5.536,5.52,0,13.688,13.688,13.642,13.689,1449
5/23/2025,11.994,11.994,11.994,11.994,0,18.146,18.146,18.146,18.146,60,1.956,1.956,1.956,1.956,0,79.17,79.2,76.55,77.58,108142,102.92,102.997,100.247,101.727,12613,368.6,368.65,360,362.7,1097,10.32,10.32,9.24,9.576,13393,12.67,12.678,12.59,12.516,9121,10.02,10.02,10.02,10.018,0,38.66,38.66,38.66,38.838,0,18.047,18.18,17.886,18.18,1761,188.15,188.15,185.682,187.175,352,9.908,9.908,9.884,9.884,0,14.312,14.312,14.07,14.168,34246,12.901,12.932,12.786,12.865,17603,53.066,53.114,52.178,52.584,27828,139.025,139.025,136.95,137.702,325,10.205,10.205,10.197,10.197,992,4.41,4.45,4.36,4.45,27969,5.519,5.519,5.519,5.481,0,22.139,22.482,21.072,21.36,3516123,12.19,12.218,11.664,11.812,3334,5.483,5.483,5.479,5.438,2722,5.534,5.534,5.534,5.485,0,13.679,13.679,13.679,13.547,0
5/26/2025,11.732,11.732,11.732,11.732,0,18.146,18.146,18.146,18.146,60,1.834,1.834,1.834,1.834,2570,78.78,78.87,78.43,78.67,33830,102.981,102.991,102.863,102.991,482,368.65,368.7,367.95,368.1,272,10.32,10.32,9.192,9.48,10818,12.654,12.664,12.646,12.636,1348,10.02,10.02,10.02,10.018,0,38.785,38.785,38.309,38.309,2,18.403,18.403,18.327,18.358,42,189.616,189.894,189.28,189.226,411,9.81,9.957,9.81,9.926,279,14.312,14.312,14.07,14.168,34246,12.862,12.875,12.838,12.864,30071,52.9,53.092,52.896,53.02,16212,138.584,138.584,138.584,138.771,0,10.319,10.319,10.3,10.304,233,4.45,4.45,4.45,4.45,0,5.552,5.552,5.552,5.546,0,22.005,22.045,21.792,21.966,1128446,11.61,11.61,11.51,11.51,290,5.499,5.499,5.499,5.504,0,5.557,5.557,5.557,5.557,0,13.699,13.699,13.699,13.671,55
5/27/2025,11.824,11.824,11.762,11.762,50,18.146,18.146,18.146,18.146,60,1.853,1.853,1.853,1.853,0,78.62,79.02,78.54,78.73,25297,102.92,103.353,102.92,103.103,8696,368.3,369.8,367.65,367.65,684,9.12,9.744,8.736,9.72,33682,12.65,12.652,12.644,12.672,115,10.02,10.02,10.02,10.018,0,38.323,38.323,38.133,38.607,230,18.391,18.445,18.294,18.294,3604,190.126,191.826,190.126,191.939,251,9.95,9.968,9.95,9.961,0,14.386,14.552,14.386,14.546,23006,12.844,12.877,12.803,12.853,8865,53.1,53.506,52.998,53.506,6137,139.088,139.92,139.088,140.179,4500,10.319,10.397,10.319,10.368,52534,4.4,4.46,4.4,4.46,5641,5.548,5.548,5.548,5.576,0,21.946,22.581,21.837,22.283,2265701,11.492,11.618,11.492,11.618,538,5.508,5.508,5.508,5.538,0,5.562,5.562,5.562,5.582,0,13.696,13.777,13.696,13.762,6000
5/28/2025,11.422,11.422,11.422,11.422,350,17.318,17.318,17.318,17.318,26,1.853,1.853,1.853,1.853,0,78.83,78.98,78.26,78.26,55766,103.142,103.204,102.45,102.45,15133,368.35,368.8,365.9,365.9,581,14.52,16.62,13.56,14.88,870903,12.676,12.676,12.668,12.588,403,10.02,10.02,10.02,10.018,0,38.67,38.8,38.67,38.72,2,18.366,18.389,18.206,18.207,207,189.779,189.891,189.095,189.804,179,9.963,9.999,9.963,9.999,246,14.376,14.42,14.329,14.367,4472,12.859,12.888,12.825,12.849,30206,53.758,53.932,53.554,53.736,11010,140.813,141.381,140.39,140.932,2041,10.322,10.322,10.322,10.322,2906,4.41,4.41,4.4,4.4,324,5.59,5.59,5.59,5.583,0,22.05,22.432,22.045,22.184,1738449,14.184,14.184,13.44,13.44,55,5.544,5.544,5.544,5.545,0,5.587,5.587,5.587,5.573,0,13.826,13.826,13.81,13.81,7
5/29/2025,11.422,11.422,11.422,11.422,350,17.318,17.318,17.318,17.318,26,1.853,1.853,1.853,1.853,0,78.98,79.14,78.23,78.25,24996,103,103.03,102.221,102.221,14303,368.3,368.4,365.2,365.2,646,14.52,16.62,13.56,14.88,870903,12.646,12.646,12.646,12.56,0,10.02,10.02,10.02,10.018,0,38.794,38.794,38.794,38.996,0,18.368,18.371,18.313,18.384,2713,190.407,190.803,189.174,189.314,28,9.977,10.01,9.977,10.01,0,14.412,14.471,14.358,14.423,54172,12.967,12.998,12.806,12.806,6229,54.438,54.624,53.428,53.428,6702,142.743,143.041,140.649,140.372,561,10.446,10.463,10.287,10.287,2658,4.6,4.6,4.46,4.58,30357,5.652,5.652,5.652,5.583,0,22.601,23.162,22.204,22.363,1433198,14.184,14.184,13.44,13.44,55,5.611,5.611,5.611,5.561,0,5.629,5.629,5.629,5.586,0,13.978,13.978,13.978,13.77,0
5/30/2025,10.706,10.736,10.706,10.736,150,17.318,17.318,17.318,17.318,26,1.722,1.722,1.722,1.722,0,78.29,78.55,77.98,77.98,13567,102.34,102.96,102.34,102.52,29251,366.15,368.05,365.95,365.95,133,16.2,16.2,14.16,14.58,176662,12.55,12.602,12.55,12.558,142,10.02,10.02,10.02,10.018,0,38.547,38.547,38.45,38.71,4,18.355,18.426,18.355,18.401,905,191.085,191.3,191.079,189.742,85,9.986,10.006,9.977,9.977,1060,14.568,14.57,14.414,14.423,29140,12.781,12.79,12.668,12.668,3447,53.48,53.64,53.252,53.398,13466,140.129,140.49,139.73,140.228,306,10.201,10.201,10.192,10.192,14328,4.63,4.78,4.52,4.77,22010,5.57,5.57,5.57,5.579,0,22.015,22.512,21.941,21.941,3913740,12.66,12.66,12.65,12.65,260,5.537,5.537,5.537,5.545,0,5.576,5.576,5.576,5.578,0,13.753,13.753,13.729,13.754,597
6/2/2025,10.096,10.118,10.07,10.118,175,17.318,17.318,17.318,17.318,26,1.647,1.647,1.647,1.647,0,77.8,77.94,77.2,77.84,20784,102.368,102.368,101.65,102.255,6056,365.6,366.15,363.2,365.5,2421,15,15,12.36,13.2,125588,12.56,12.56,12.502,12.556,1045,10.02,10.02,10.02,10.018,0,39.57,41.646,39.57,41.646,1515,18.401,18.495,18.284,18.284,2783,190.397,190.397,189.663,190.498,104,9.969,9.984,9.959,9.968,15,14.398,14.5,14.398,14.47,24785,12.585,12.644,12.558,12.628,43872,53.03,53.218,52.76,53.05,31484,138.957,139.165,138.06,138.841,1381,10.235,10.322,10.235,10.33,11289,4.7,4.93,4.61,4.79,7367,5.572,5.572,5.572,5.572,10,21.559,21.718,21.32,21.529,1880564,12.074,12.074,12.074,12.074,300,5.524,5.524,5.524,5.533,0,5.569,5.569,5.569,5.584,0,13.664,13.664,13.664,13.663,0
6/3/2025,10.552,10.552,10.552,10.552,0,17.318,17.318,17.318,17.318,26,1.703,1.703,1.703,1.703,0,78.08,78.17,77.53,78.1,68929,102.71,102.71,101.863,102.471,3832,366.95,366.95,364.55,364.75,1740,13.14,13.56,11.136,11.688,112124,12.586,12.586,12.528,12.502,532,10.02,10.02,10.02,10.018,0,40.847,41.436,40.847,41.436,1643,18.252,18.475,18.14,18.478,1478,190.456,190.456,190.078,190.315,784,9.991,9.991,9.984,9.99,0,14.436,14.445,14.412,14.426,2795,12.677,12.76,12.677,12.76,12025,53.262,53.882,53.11,53.882,6369,139.526,140.444,139.526,141.112,3103,10.391,10.418,10.379,10.41,6024,4.8,4.88,4.79,4.87,28881,5.594,5.594,5.594,5.626,0,21.598,22.313,21.335,22.258,1580982,12.29,12.29,12.29,12.29,0,5.554,5.554,5.554,5.591,0,5.601,5.601,5.601,5.619,0,13.714,13.714,13.714,13.839,0
6/4/2025,10.476,10.476,10.476,10.476,0,17.318,17.318,17.318,17.318,26,1.672,1.672,1.672,1.672,0,78.44,78.95,78.32,78.51,229940,102.828,103.1,102.785,102.947,3937,366.95,368.4,366.65,366.65,424,11.688,12.3,11.304,11.592,29962,12.542,12.542,12.542,12.592,0,10.022,10.022,10.022,10.01,0,41.711,41.876,41.711,41.876,1339,18.603,18.702,18.603,18.641,1370,189.3,189.457,189.3,188.98,35,10.034,10.034,9.99,9.99,210,14.342,14.401,14.322,14.342,10225,12.845,12.888,12.845,12.865,11717,53.952,54.068,53.786,53.852,7186,141.407,141.407,141.407,141.128,0,10.472,10.552,10.472,10.552,4607,4.94,4.94,4.67,4.69,42696,5.65,5.65,5.65,5.65,0,22.829,24.933,22.77,24.735,6693084,12.268,12.268,12.268,12.268,0,5.598,5.598,5.598,5.613,0,5.63,5.63,5.63,5.645,0,13.877,13.877,13.821,13.821,108306
6/5/2025,10.276,10.276,10.276,10.276,0,17.318,17.318,17.318,17.318,26,1.649,1.649,1.649,1.649,0,78.72,79,78.1,78.38,28057,103.1,103.384,102.684,103.166,9857,368.55,369.6,366.7,368.4,1587,11.64,12.42,11.64,12.18,37962,12.59,12.59,12.59,12.608,0,10.014,10.014,10.014,9.983,0,41.837,42.864,41.837,42.469,103,18.61,18.661,18.61,18.622,849,187.594,187.594,187.594,187.373,5,9.999,10.004,9.962,9.962,312,14.232,14.277,14.186,14.219,19158,12.952,12.973,12.868,12.968,43607,53.778,53.918,53.344,53.878,8956,141.333,141.516,139.955,141.366,1521,10.571,10.631,10.571,10.631,17612,4.75,4.75,4.47,4.57,11481,5.639,5.639,5.639,5.656,0,24.7,25.137,24.631,25.003,2624210,12.406,12.406,12.406,12.406,1800,5.602,5.602,5.588,5.63,3609,5.642,5.642,5.642,5.664,0,13.837,13.837,13.828,13.828,40750
6/6/2025,10.152,10.152,10.152,10.152,0,16.058,16.058,16.058,16.058,50,1.63,1.63,1.63,1.63,0,78.48,78.66,78.2,78.55,32113,103.16,104.685,103.078,103.555,2477,368.75,370.35,368.55,369.9,557,11.616,12.24,10.968,11.784,35675,12.608,12.672,12.608,12.658,96,9.985,9.985,9.985,9.988,0,42.549,42.549,42.549,41.238,0,18.818,18.839,18.73,18.737,174,188.198,189.264,188.198,189.264,37,9.971,9.987,9.971,9.983,0,14.348,14.36,14.296,14.332,11895,12.948,13.013,12.92,12.992,7143,53.672,54.288,53.644,54.064,28679,140.944,141.679,140.944,141.858,234,10.575,10.613,10.558,10.57,3754,4.5,4.63,4.5,4.61,9423,5.626,5.626,5.626,5.655,0,24.616,25.008,24.442,24.864,2062363,11.844,11.844,11.844,11.844,246,5.6,5.6,5.6,5.625,0,5.643,5.643,5.643,5.657,0,13.809,13.932,13.809,13.932,1
6/9/2025,10.152,10.152,10.152,10.152,0,16.058,16.058,16.058,16.058,50,1.63,1.63,1.63,1.63,0,78.59,78.64,78.25,78.43,12420,103.547,103.551,103.193,103.34,1268,370.4,370.4,369.25,369.8,392,11.616,12.24,10.968,11.784,35675,12.686,12.686,12.672,12.606,200,9.991,9.991,9.991,9.991,0,41.449,41.449,41.291,41.357,5,18.861,18.889,18.811,18.814,877,189.327,189.38,189.025,189.234,374,9.991,10.016,9.984,9.984,8,14.347,14.37,14.347,14.348,7584,13.057,13.105,13.055,13.1,4449,54,54.248,53.984,54.086,11984,141.656,141.656,141.656,141.578,1,10.651,10.651,10.592,10.617,414,4.55,4.6,4.54,4.55,37495,5.663,5.663,5.663,5.658,0,24.79,25.812,24.775,25.574,2310692,11.844,11.844,11.844,11.844,246,5.638,5.638,5.638,5.633,0,5.671,5.671,5.671,5.668,0,13.889,13.889,13.889,13.89,0
6/10/2025,10.532,10.55,10.488,10.488,2125,17.374,17.374,17.374,17.374,10,1.689,1.689,1.689,1.689,2900,78.49,78.7,78.25,78.55,17924,103.357,103.478,103.145,103.3,3483,369.85,370.05,368.95,369.7,1228,12,12.48,11.472,12,35210,12.636,12.636,12.624,12.61,150,9.999,9.999,9.999,10.002,0,41.28,41.28,41.28,40.56,0,18.861,19.155,18.837,19.072,71071,188.904,188.904,188.502,188.502,5,10.024,10.032,10.008,10.016,1000,14.38,14.414,14.337,14.358,19077,13.147,13.156,13.119,13.129,17471,54.154,54.25,54.032,54.134,4024,141.993,141.993,141.558,141.798,2210,10.568,10.607,10.568,10.555,55,4.61,4.65,4.57,4.57,5341,5.662,5.662,5.662,5.68,0,25.688,25.981,25.321,25.981,2365463,12.66,13.11,12.66,13.012,65273,5.637,5.637,5.637,5.65,0,5.667,5.667,5.667,5.68,0,13.916,13.925,13.916,13.925,230
6/11/2025,10.956,10.956,10.956,10.956,0,18.38,18.38,18.196,18.196,1708,1.746,1.746,1.746,1.746,0,78.78,78.96,78.3,78.32,43714,103.475,103.475,103.031,103.031,47450,369.85,370.2,368.7,368.7,6271,12.54,12.54,12.06,12.3,23419,12.59,12.59,12.576,12.578,2011,10.002,10.002,10.002,10.004,0,40.75,40.88,40.695,40.835,2563,19.077,19.286,19.077,19.284,2319,188.467,188.467,187.485,187.485,35,10.016,10.022,10.016,10.022,0,14.368,14.382,14.35,14.352,17042,13.244,13.258,13.177,13.211,34731,54.298,54.344,54.172,54.178,6391,142.128,142.13,142.128,141.847,11,10.596,10.652,10.596,10.652,2300,4.56,4.56,4.54,4.55,13989,5.686,5.686,5.686,5.713,0,26.174,26.447,25.837,26.273,3123095,12.778,12.778,12.778,12.778,0,5.655,5.655,5.655,5.68,0,5.687,5.687,5.687,5.707,0,13.931,13.931,13.859,13.859,5092
6/12/2025,10.27,10.27,10.27,10.27,0,17.968,17.968,17.968,17.968,200,1.649,1.649,1.649,1.649,0,77.97,78.39,77.54,78.2,129267,102.684,102.684,102.05,102.668,7675,367.15,368.1,365.1,367.15,2344,12.6,12.6,12.12,12.24,16778,12.538,12.538,12.538,12.538,6,10.008,10.008,10,10.014,21556,41.337,42.111,41.337,42.111,926,19.252,19.295,19.156,19.201,3960,186.48,186.48,186.48,186.48,60,10.036,10.036,10.008,10.012,0,14.3,14.366,14.3,14.342,23090,13.14,13.14,13.01,13.086,85597,53.718,53.718,53.138,53.618,6626,140.604,140.604,140.109,140.299,30,10.6,10.6,10.573,10.592,1888,4.55,4.55,4.44,4.54,15618,5.679,5.679,5.679,5.693,0,25.643,25.871,25.316,25.648,2551170,12.356,12.356,12.356,12.356,0,5.642,5.642,5.642,5.658,0,5.681,5.689,5.681,5.696,1889,13.788,13.798,13.788,13.798,745
6/13/2025,9.56,9.643,9.56,9.643,100,17.462,17.606,17.462,17.606,517,1.546,1.546,1.546,1.546,0,77.36,77.71,77.15,77.37,96891,101.687,102.2,101.64,101.831,11593,362.9,365.15,362.8,363,311,12.24,12.48,12.24,12.3,6027,12.44,12.44,12.424,12.426,1209,10.018,10.018,10.008,9.993,1050,41.937,41.937,41.889,42.222,7,19.083,19.134,19.04,19.121,401,186.397,186.397,186.062,186.062,32,10.006,10.01,9.976,9.976,155,14.252,14.286,14.24,14.278,17667,12.902,12.963,12.899,12.935,12513,53.134,53.648,53.062,53.444,18257,139.097,140.111,138.85,139.84,153,10.421,10.509,10.419,10.509,4248,4.56,4.59,4.55,4.55,13455,5.635,5.635,5.635,5.677,0,24.78,25.43,24.695,25.4,2078489,11.564,11.564,11.564,11.564,50,5.592,5.592,5.592,5.634,0,5.635,5.635,5.635,5.663,0,13.693,13.693,13.693,13.693,29475
6/16/2025,9.728,9.728,9.728,9.728,0,18.784,19.534,18.784,19.534,2204,1.585,1.585,1.585,1.585,0,77.67,78.27,77.59,77.95,31457,101.999,102.31,101.957,102.172,2673,364.4,365.25,363.55,365.15,949,12.18,13.92,11.664,12.78,71380,12.42,12.446,12.42,12.466,110,9.986,9.986,9.975,10.002,11060,42.335,42.335,41.972,42.283,287,19.434,19.599,19.389,19.493,832,186.507,186.507,186.504,186.504,125,9.973,9.991,9.973,9.991,0,14.288,14.344,14.266,14.334,18632,12.998,13.088,12.982,13.088,40761,53.394,53.68,53.288,53.636,25000,139.519,140.272,139.519,140.264,150,10.593,10.737,10.592,10.727,2736,4.6,4.6,4.54,4.54,6576,5.671,5.671,5.671,5.704,0,25.405,25.559,25.196,25.395,1662875,11.722,11.722,11.576,11.604,11900,5.627,5.627,5.627,5.669,0,5.665,5.687,5.665,5.699,2181,13.707,13.707,13.707,13.765,0
6/17/2025,9.226,9.226,9.226,9.226,0,18.784,19.534,18.784,19.534,2204,1.5,1.5,1.5,1.5,0,77.37,77.58,77.01,77.41,47748,101.498,101.595,101.03,101.289,5789,362.3,362.6,361.05,361.55,453,12.72,12.84,12.3,12.3,9464,12.382,12.382,12.338,12.37,3736,9.993,9.993,9.993,9.994,0,42.063,42.133,42.063,42.037,200,19.13,19.13,18.587,18.753,13882,185.838,185.838,185.838,185.838,13,9.984,9.984,9.981,9.981,0,14.228,14.252,14.19,14.236,15761,12.989,12.998,12.95,12.993,177884,53.442,53.714,53.308,53.636,10155,139.711,139.95,139.455,140.305,4994,10.703,10.731,10.703,10.712,81,4.6,4.66,4.6,4.66,5361,5.67,5.67,5.67,5.677,0,25.256,25.534,24.993,25.058,1957936,11.576,11.646,11.47,11.646,1542,5.631,5.631,5.631,5.638,0,5.664,5.664,5.664,5.655,0,13.71,13.71,13.71,13.752,0
6/18/2025,9.11,9.11,9.109,9.109,2241,18.784,19.534,18.784,19.534,2204,1.473,1.473,1.473,1.473,0,77.56,77.64,76.96,77.11,21772,101.138,101.361,100.78,100.935,3796,361.4,361.4,359.85,360.2,366,12.12,12.66,12.12,12.66,7737,12.378,12.378,12.34,12.278,1184,9.99,9.99,9.99,10.004,0,41.974,42.082,41.8,41.982,1262,18.76,18.771,18.617,18.716,3528,187.794,187.794,187.176,187.176,13,9.98,9.994,9.965,9.965,0,14.422,14.489,14.422,14.433,27776,12.964,12.993,12.901,12.94,260862,53.534,53.814,53.508,53.638,10927,139.918,140.1,139.918,140.069,1095,10.8,10.809,10.8,10.793,480,4.59,4.7,4.59,4.66,2245,5.657,5.657,5.657,5.668,0,25.067,25.291,24.67,25.192,1911783,11.418,11.418,11.102,11.108,40105,5.621,5.621,5.621,5.632,0,5.648,5.648,5.648,5.646,0,13.734,13.749,13.727,13.727,320000
6/19/2025,8.978,8.978,8.978,8.978,0,20,20.015,19.932,19.932,2575,1.437,1.437,1.437,1.437,0,76.79,76.8,76.13,76.13,41374,100.532,100.61,100.191,100.191,3568,358.65,359.3,357.15,357.15,474,13.14,13.74,12.78,13.2,33362,12.21,12.236,12.21,12.178,2755,10,10,9.999,9.997,1479,41.501,41.501,41.501,41.624,0,18.604,18.604,18.488,18.497,719,187.234,187.234,186.367,186.27,25,9.974,9.976,9.958,9.958,0,14.425,14.425,14.305,14.288,8235,12.858,12.858,12.792,12.805,73111,53.542,53.542,53.162,53.162,6857,139.761,139.761,138.971,138.971,20,10.636,10.636,10.636,10.636,304,4.61,4.85,4.6,4.61,16396,5.623,5.623,5.623,5.592,0,24.829,24.993,24.715,24.755,1193654,11.284,11.284,11.284,11.284,220,5.586,5.586,5.586,5.553,0,5.602,5.602,5.602,5.574,0,13.702,13.702,13.702,13.635,0
6/20/2025,8.828,8.828,8.828,8.828,0,20.005,20.005,20.005,20.005,212,1.407,1.407,1.407,1.407,0,76.52,77,76.4,76.51,15882,100.7,101.089,100.324,100.324,8547,359.2,360.6,357.85,358.1,386,13.44,17.46,13.26,17.04,360723,12.214,12.25,12.214,12.234,1385,10.006,10.006,10.006,10,0,41.637,41.995,41.387,41.648,2646,18.641,18.743,18.641,18.632,174,185,185.071,184.41,184.074,50,9.996,9.996,9.966,9.969,0,14.188,14.188,14.153,14.146,6421,12.903,12.979,12.86,12.872,71865,53.322,53.76,53.228,53.43,10935,139.235,140.044,139.235,139.315,1012,10.721,10.721,10.721,10.721,3008,4.65,4.65,4.65,4.65,584,5.631,5.631,5.631,5.639,0,25.023,25.335,24.536,24.715,4032549,11.53,11.53,11.53,11.53,90,5.588,5.588,5.588,5.593,0,5.609,5.609,5.609,5.605,0,13.661,13.694,13.661,13.694,755
6/23/2025,8.3,8.3,8.264,8.264,475,20.005,20.005,20.005,20.005,212,1.297,1.297,1.297,1.297,2000,76.02,76.63,75.7,76,90795,100,100.209,99.79,100.041,2732,356.5,358.25,356.2,356.9,933,17.4,17.4,14.82,15.6,199018,12.164,12.232,12.156,12.196,1754,9.987,9.987,9.987,10.004,0,41.199,42.417,41.199,42.421,20,18.575,18.641,18.414,18.592,1698,182.043,183.195,182.043,182.843,31,9.95,9.971,9.944,9.971,7,14.082,14.088,14.03,14.062,12294,12.854,12.899,12.842,12.842,59412,53.3,53.702,53.278,53.342,17701,138.988,138.988,138.988,139.304,0,10.702,10.763,10.676,10.763,3870,4.61,4.61,4.6,4.6,10000,5.622,5.622,5.622,5.656,0,24.72,25.004,24.491,24.894,2238400,10.676,10.86,10.676,10.824,2093,5.576,5.576,5.576,5.609,0,5.578,5.578,5.578,5.613,0,13.602,13.602,13.602,13.646,0
6/24/2025,8.658,8.658,8.658,8.658,0,18.798,18.798,18.798,18.798,175,1.38,1.38,1.38,1.38,1200,77.32,77.43,76.7,76.78,30926,101.518,101.518,101.022,101.124,104329,362.9,362.9,361.05,361.55,1981,17.4,17.4,15.12,16.2,86051,12.338,12.338,12.282,12.244,162,10.014,10.014,10.014,10.01,0,41.095,41.196,39.967,40.881,731,18.903,18.933,18.748,18.889,1340,184.49,184.49,184.345,183.856,12,10.008,10.008,9.955,9.955,0,14.14,14.146,14.1,14.1,25943,13.093,13.126,13.057,13.125,50790,53.94,53.99,53.732,53.842,17247,140.8,141.018,140.515,140.569,4142,10.96,11.008,10.922,11.008,1108,4.56,4.64,4.55,4.64,2758,5.737,5.737,5.737,5.735,0,25.701,25.796,25.353,25.647,2188968,11.206,11.206,11.204,11.204,609,5.696,5.696,5.671,5.692,1973,5.7,5.7,5.7,5.697,0,13.762,13.762,13.762,13.763,0
6/25/2025,8.466,8.466,8.466,8.466,0,19.756,19.962,19.756,19.962,330,1.347,1.347,1.347,1.347,0,76.93,77.18,76.2,76.21,34979,101.338,101.36,100.293,100.293,5463,362.25,362.25,358.4,358.4,449,17.28,20.76,16.98,19.8,604143,12.228,12.228,12.186,12.138,1,10.018,10.018,10.018,10.006,0,40.795,40.795,40.795,40.75,0,19.048,19.048,18.848,18.848,371,183.417,183.741,183.417,183.573,64,10.016,10.016,9.981,9.981,0,14.13,14.156,14.108,14.083,54513,13.189,13.215,13.15,13.152,102630,54.048,54.128,53.918,53.918,5025,141.193,141.371,140.521,140.521,909,11.068,11.087,11.068,11.07,32661,4.65,4.7,4.65,4.7,603,5.753,5.753,5.753,5.738,5044,25.955,26,25.014,25.148,2473632,11.018,11.018,11.018,11.018,0,5.707,5.707,5.707,5.711,0,5.71,5.71,5.71,5.702,0,13.813,13.838,13.813,13.757,5
